category,file_name,file_path,noise_score,hash_value
happy,PublicTest_46582110.jpg,../data/FER-2013/test/happy/PublicTest_46582110.jpg,0.07004360496057654,d2c00a83df2d7cd3
happy,PublicTest_29700651.jpg,../data/FER-2013/test/happy/PublicTest_29700651.jpg,0.04157354489823476,a848922a8aeb5faf
happy,PublicTest_17985509.jpg,../data/FER-2013/test/happy/PublicTest_17985509.jpg,0.08673091648074709,c5550a967e383a9e
happy,PublicTest_36291152.jpg,../data/FER-2013/test/happy/PublicTest_36291152.jpg,0.07334927528838572,c0d1af26157e7453
happy,PublicTest_49657111.jpg,../data/FER-2013/test/happy/PublicTest_49657111.jpg,0.04314912240602285,f5c5b66a81c23794
happy,PublicTest_74852131.jpg,../data/FER-2013/test/happy/PublicTest_74852131.jpg,0.06891448248589008,9fb8150e1795f294
happy,PublicTest_61195059.jpg,../data/FER-2013/test/happy/PublicTest_61195059.jpg,0.0693874448960894,c0914f966b68379e
happy,PublicTest_29723076.jpg,../data/FER-2013/test/happy/PublicTest_29723076.jpg,0.07281954366819676,e0dcd3028a6968ff
happy,PublicTest_97297069.jpg,../data/FER-2013/test/happy/PublicTest_97297069.jpg,0.05295716932297205,ff80a015847f6a3e
happy,PublicTest_12775164.jpg,../data/FER-2013/test/happy/PublicTest_12775164.jpg,0.07774388834139949,d4bf0b926d683c98
happy,PublicTest_29858208.jpg,../data/FER-2013/test/happy/PublicTest_29858208.jpg,0.07360171241917096,ca05faae0ab82f5a
happy,PublicTest_29472726.jpg,../data/FER-2013/test/happy/PublicTest_29472726.jpg,0.08362269082968059,805f38ebc34df093
happy,PublicTest_56507759.jpg,../data/FER-2013/test/happy/PublicTest_56507759.jpg,0.10306054305472297,d50a5b638b686d8b
happy,PublicTest_27569127.jpg,../data/FER-2013/test/happy/PublicTest_27569127.jpg,0.04279656043177159,a884fec3c89467e6
happy,PublicTest_14312737.jpg,../data/FER-2013/test/happy/PublicTest_14312737.jpg,0.07742907356309486,da7e69b4325a3780
happy,PublicTest_55880738.jpg,../data/FER-2013/test/happy/PublicTest_55880738.jpg,0.08156687340990064,957c5eb0f9d32812
happy,PublicTest_86236119.jpg,../data/FER-2013/test/happy/PublicTest_86236119.jpg,0.10705199650874504,c0914f868f3d69c7
happy,PublicTest_21343627.jpg,../data/FER-2013/test/happy/PublicTest_21343627.jpg,0.04139802523603486,8babfce86265301e
happy,PublicTest_97618815.jpg,../data/FER-2013/test/happy/PublicTest_97618815.jpg,0.061084465860715226,88dc02f587790afd
happy,PublicTest_65112748.jpg,../data/FER-2013/test/happy/PublicTest_65112748.jpg,0.07064405053643173,d9ab7a85e8943b18
happy,PublicTest_57005696.jpg,../data/FER-2013/test/happy/PublicTest_57005696.jpg,0.06624230497890643,90c38e396947975d
happy,PublicTest_43044972.jpg,../data/FER-2013/test/happy/PublicTest_43044972.jpg,0.06889746256174455,8080daaa577d0ffc
happy,PublicTest_70815438.jpg,../data/FER-2013/test/happy/PublicTest_70815438.jpg,0.046179140261406466,9ffa6eb4c8c0a590
happy,PublicTest_34820323.jpg,../data/FER-2013/test/happy/PublicTest_34820323.jpg,0.04670131730725984,b50df723882d389e
happy,PublicTest_62214865.jpg,../data/FER-2013/test/happy/PublicTest_62214865.jpg,0.03792925745286976,88f54f823d0b28df
happy,PublicTest_3830494.jpg,../data/FER-2013/test/happy/PublicTest_3830494.jpg,0.08388929081599564,9e6960343336cf99
happy,PublicTest_53203543.jpg,../data/FER-2013/test/happy/PublicTest_53203543.jpg,0.09881772494945873,894906e6fd3c36b2
happy,PublicTest_26423926.jpg,../data/FER-2013/test/happy/PublicTest_26423926.jpg,0.09050261574904127,d20b7d293d682d5c
happy,PublicTest_68085838.jpg,../data/FER-2013/test/happy/PublicTest_68085838.jpg,0.044094346136533964,bd1c7292936c9965
happy,PublicTest_70273384.jpg,../data/FER-2013/test/happy/PublicTest_70273384.jpg,0.0836636182711244,95be5aa0107d7e85
happy,PublicTest_2355293.jpg,../data/FER-2013/test/happy/PublicTest_2355293.jpg,0.07700551632261268,c0f44b82c92d6ded
happy,PublicTest_79893432.jpg,../data/FER-2013/test/happy/PublicTest_79893432.jpg,0.03852472325397602,91076a6aa5db6669
happy,PublicTest_75875276.jpg,../data/FER-2013/test/happy/PublicTest_75875276.jpg,0.06824330972926818,ac34276e147a93c7
happy,PublicTest_13788513.jpg,../data/FER-2013/test/happy/PublicTest_13788513.jpg,0.06597354879761308,efad743c303c32c8
happy,PublicTest_56793753.jpg,../data/FER-2013/test/happy/PublicTest_56793753.jpg,0.08194541476844892,9fe17ac798346846
happy,PublicTest_28227092.jpg,../data/FER-2013/test/happy/PublicTest_28227092.jpg,0.06308002511578369,8a5c1ee23a782dcb
happy,PublicTest_75536077.jpg,../data/FER-2013/test/happy/PublicTest_75536077.jpg,0.08268506833075907,95617a63a8a53d96
happy,PublicTest_53743637.jpg,../data/FER-2013/test/happy/PublicTest_53743637.jpg,0.04135684600223289,85d01ac57e4579d6
happy,PublicTest_21528340.jpg,../data/FER-2013/test/happy/PublicTest_21528340.jpg,0.05136392399634927,e353ce478d4d312a
happy,PublicTest_33025709.jpg,../data/FER-2013/test/happy/PublicTest_33025709.jpg,0.09020227254576252,c03f74849d1ab6a7
happy,PublicTest_40838607.jpg,../data/FER-2013/test/happy/PublicTest_40838607.jpg,0.04149541833784112,8a1a2ff1913d7aa1
happy,PublicTest_249914.jpg,../data/FER-2013/test/happy/PublicTest_249914.jpg,0.0630740029715489,8d055ececc3d62cc
happy,PublicTest_79612333.jpg,../data/FER-2013/test/happy/PublicTest_79612333.jpg,0.04003266418588844,94a7da52b81c63f4
happy,PublicTest_53549215.jpg,../data/FER-2013/test/happy/PublicTest_53549215.jpg,0.08165806041877344,c21fbf5abc40ec18
happy,PublicTest_3140321.jpg,../data/FER-2013/test/happy/PublicTest_3140321.jpg,0.09497533357831954,ed3f3452f0030bda
happy,PublicTest_47319080.jpg,../data/FER-2013/test/happy/PublicTest_47319080.jpg,0.06400564728879315,e4d9e2e6cbb43023
happy,PublicTest_33726932.jpg,../data/FER-2013/test/happy/PublicTest_33726932.jpg,0.0643912933236922,af0287fb007829bf
happy,PublicTest_58527899.jpg,../data/FER-2013/test/happy/PublicTest_58527899.jpg,0.06816943614877681,c5694be3ba253c86
happy,PublicTest_88473367.jpg,../data/FER-2013/test/happy/PublicTest_88473367.jpg,0.06702326389548802,fab00183851f3df9
happy,PublicTest_63310337.jpg,../data/FER-2013/test/happy/PublicTest_63310337.jpg,0.08824139056532238,92b43f92f13368c9
happy,PublicTest_77181904.jpg,../data/FER-2013/test/happy/PublicTest_77181904.jpg,0.07225540542827875,adfda59456b4a092
happy,PublicTest_15146220.jpg,../data/FER-2013/test/happy/PublicTest_15146220.jpg,0.07172282031797304,cad0ebc3dc2a7c88
happy,PublicTest_13290545.jpg,../data/FER-2013/test/happy/PublicTest_13290545.jpg,0.09772199980685993,83954f8916697a5b
happy,PublicTest_47544452.jpg,../data/FER-2013/test/happy/PublicTest_47544452.jpg,0.045835286895715935,b586941ee3729999
happy,PublicTest_59100137.jpg,../data/FER-2013/test/happy/PublicTest_59100137.jpg,0.0761124466349762,cbae3cd0f8cb30c4
happy,PublicTest_19059765.jpg,../data/FER-2013/test/happy/PublicTest_19059765.jpg,0.11512541571571894,aff0dad088c161cf
happy,PublicTest_66678662.jpg,../data/FER-2013/test/happy/PublicTest_66678662.jpg,0.04266193436544137,d8a54296cd7939b2
happy,PublicTest_87336025.jpg,../data/FER-2013/test/happy/PublicTest_87336025.jpg,0.07807999502990377,fc1f68b889603cf1
happy,PublicTest_8281675.jpg,../data/FER-2013/test/happy/PublicTest_8281675.jpg,0.10039950383127738,83c09c0f9b0f6ef2
happy,PublicTest_49119556.jpg,../data/FER-2013/test/happy/PublicTest_49119556.jpg,0.061561439923542,97050f56ed7c3c14
happy,PublicTest_57914938.jpg,../data/FER-2013/test/happy/PublicTest_57914938.jpg,0.035125482064804384,c11b8a85ee437b95
happy,PublicTest_19947133.jpg,../data/FER-2013/test/happy/PublicTest_19947133.jpg,0.059012549246759693,85500fd7fe793844
happy,PublicTest_86875815.jpg,../data/FER-2013/test/happy/PublicTest_86875815.jpg,0.07447131623159607,c1c2e9f8853f75c0
happy,PublicTest_39979134.jpg,../data/FER-2013/test/happy/PublicTest_39979134.jpg,0.09662353555949847,c4684ee73e3d3886
happy,PublicTest_50611385.jpg,../data/FER-2013/test/happy/PublicTest_50611385.jpg,0.06832264763303807,c6c1dd823e3d6cc2
happy,PublicTest_14208618.jpg,../data/FER-2013/test/happy/PublicTest_14208618.jpg,0.08956184271810883,c0390fb61c3e38de
happy,PublicTest_50055950.jpg,../data/FER-2013/test/happy/PublicTest_50055950.jpg,0.04661222278437192,84056fa5e36d6b32
happy,PublicTest_42518134.jpg,../data/FER-2013/test/happy/PublicTest_42518134.jpg,0.060175157613045226,c5ff5fa2882828d6
happy,PublicTest_68508040.jpg,../data/FER-2013/test/happy/PublicTest_68508040.jpg,0.07895938924051062,dce87a834b719872
happy,PublicTest_91470334.jpg,../data/FER-2013/test/happy/PublicTest_91470334.jpg,0.05789430627970803,81f50aaaed7c3e90
happy,PublicTest_58503319.jpg,../data/FER-2013/test/happy/PublicTest_58503319.jpg,0.04130153817805552,805a2d5b772b3669
happy,PublicTest_11520713.jpg,../data/FER-2013/test/happy/PublicTest_11520713.jpg,0.10944557203396468,85aa2e47bd3d2076
happy,PublicTest_40541412.jpg,../data/FER-2013/test/happy/PublicTest_40541412.jpg,0.09867924920797687,c7c15f87d0687856
happy,PublicTest_74227592.jpg,../data/FER-2013/test/happy/PublicTest_74227592.jpg,0.04476502691141023,a4d9958696b63ac5
happy,PublicTest_12225602.jpg,../data/FER-2013/test/happy/PublicTest_12225602.jpg,0.09099498918277589,bb6f4e8183957a22
happy,PublicTest_41203031.jpg,../data/FER-2013/test/happy/PublicTest_41203031.jpg,0.08429299021201353,a93d2f3654c8a8d9
happy,PublicTest_51402520.jpg,../data/FER-2013/test/happy/PublicTest_51402520.jpg,0.04519080312500702,95ed56ab5b342a60
happy,PublicTest_14330803.jpg,../data/FER-2013/test/happy/PublicTest_14330803.jpg,0.07199222432981162,961d7867636837b0
happy,PublicTest_65248638.jpg,../data/FER-2013/test/happy/PublicTest_65248638.jpg,0.0865914309276635,9a7c696765268792
happy,PublicTest_81846677.jpg,../data/FER-2013/test/happy/PublicTest_81846677.jpg,0.09785734458689649,bffc24f293605922
happy,PublicTest_82117064.jpg,../data/FER-2013/test/happy/PublicTest_82117064.jpg,0.07996068808465713,c842ad353cecd556
happy,PublicTest_56887879.jpg,../data/FER-2013/test/happy/PublicTest_56887879.jpg,0.07196031072526039,cb7a3c11283e7e49
happy,PublicTest_66233719.jpg,../data/FER-2013/test/happy/PublicTest_66233719.jpg,0.09648475792659293,cd500bf4077a0dee
happy,PublicTest_38575874.jpg,../data/FER-2013/test/happy/PublicTest_38575874.jpg,0.08112852737880306,be0453ae7e280fe2
happy,PublicTest_43734039.jpg,../data/FER-2013/test/happy/PublicTest_43734039.jpg,0.062498019662749815,9f85dea208683dd6
happy,PublicTest_69166455.jpg,../data/FER-2013/test/happy/PublicTest_69166455.jpg,0.08042723996053219,81c05fd7507c6e0f
happy,PublicTest_64268372.jpg,../data/FER-2013/test/happy/PublicTest_64268372.jpg,0.054090816635477726,c0bf4e785a783ce0
happy,PublicTest_42656224.jpg,../data/FER-2013/test/happy/PublicTest_42656224.jpg,0.09666085534719301,8086729f0b9def31
happy,PublicTest_69207826.jpg,../data/FER-2013/test/happy/PublicTest_69207826.jpg,0.045060366749628517,9a805eaf952c2dda
happy,PublicTest_97161581.jpg,../data/FER-2013/test/happy/PublicTest_97161581.jpg,0.09784776853393955,c9667cc4e1e26794
happy,PublicTest_23467820.jpg,../data/FER-2013/test/happy/PublicTest_23467820.jpg,0.05995777648746882,81ec1e513e363c67
happy,PublicTest_5212595.jpg,../data/FER-2013/test/happy/PublicTest_5212595.jpg,0.07526487798180888,ca0b8ba687783cb5
happy,PublicTest_11564784.jpg,../data/FER-2013/test/happy/PublicTest_11564784.jpg,0.06628462713831368,95bdda92c99069d2
happy,PublicTest_98367054.jpg,../data/FER-2013/test/happy/PublicTest_98367054.jpg,0.07443552455658137,ca5a7922752965e3
happy,PublicTest_83623488.jpg,../data/FER-2013/test/happy/PublicTest_83623488.jpg,0.07110198171532124,e80287ef853d2baa
happy,PublicTest_1634253.jpg,../data/FER-2013/test/happy/PublicTest_1634253.jpg,0.07857039042184323,c0f94f86c12f3897
happy,PublicTest_26212146.jpg,../data/FER-2013/test/happy/PublicTest_26212146.jpg,0.06653779770547864,d705ea87f02a74aa
happy,PublicTest_70347145.jpg,../data/FER-2013/test/happy/PublicTest_70347145.jpg,0.06626803085325034,ff55bed04a604ab0
happy,PublicTest_19540950.jpg,../data/FER-2013/test/happy/PublicTest_19540950.jpg,0.06866979440481663,c05d4bc685787da3
happy,PublicTest_73693458.jpg,../data/FER-2013/test/happy/PublicTest_73693458.jpg,0.06177582675557906,c4b30fbea8653a92
happy,PublicTest_56951379.jpg,../data/FER-2013/test/happy/PublicTest_56951379.jpg,0.08361911732216615,c09b8bc6f03f2999
happy,PublicTest_25419903.jpg,../data/FER-2013/test/happy/PublicTest_25419903.jpg,0.07693080082727634,c0782b76ac33c9a7
happy,PublicTest_848748.jpg,../data/FER-2013/test/happy/PublicTest_848748.jpg,0.09452043243333229,9d533a7229697586
happy,PublicTest_35934455.jpg,../data/FER-2013/test/happy/PublicTest_35934455.jpg,0.06179763264219044,af5b34b57311518c
happy,PublicTest_58849515.jpg,../data/FER-2013/test/happy/PublicTest_58849515.jpg,0.0790201373892429,ba0f43e949d67807
happy,PublicTest_37311642.jpg,../data/FER-2013/test/happy/PublicTest_37311642.jpg,0.07884493600226267,feb7c8b481143c27
happy,PublicTest_454273.jpg,../data/FER-2013/test/happy/PublicTest_454273.jpg,0.05449646524469249,f5d1886698e6659a
happy,PublicTest_19304622.jpg,../data/FER-2013/test/happy/PublicTest_19304622.jpg,0.07466128735498904,90757b302f72c971
happy,PublicTest_96323620.jpg,../data/FER-2013/test/happy/PublicTest_96323620.jpg,0.033693370347377884,91550cd482d57f73
happy,PublicTest_89636551.jpg,../data/FER-2013/test/happy/PublicTest_89636551.jpg,0.10332310838843758,ca9079f3997860da
happy,PublicTest_86914236.jpg,../data/FER-2013/test/happy/PublicTest_86914236.jpg,0.07305982909680453,c6f10d833c8f696c
happy,PublicTest_63745648.jpg,../data/FER-2013/test/happy/PublicTest_63745648.jpg,0.06332713287257136,fa6e2630377883cc
happy,PublicTest_4815338.jpg,../data/FER-2013/test/happy/PublicTest_4815338.jpg,0.04996531960574914,aa85aed58b2968ce
happy,PublicTest_55349529.jpg,../data/FER-2013/test/happy/PublicTest_55349529.jpg,0.10275369468113812,bb4a296d6407f19c
happy,PublicTest_45776620.jpg,../data/FER-2013/test/happy/PublicTest_45776620.jpg,0.05862569704802618,d5024ff4f03d6986
happy,PublicTest_50642041.jpg,../data/FER-2013/test/happy/PublicTest_50642041.jpg,0.05285198004878306,dd4fdac2a82c69c4
happy,PublicTest_73443038.jpg,../data/FER-2013/test/happy/PublicTest_73443038.jpg,0.07976321460665528,c91e2f32343532f3
happy,PublicTest_32658045.jpg,../data/FER-2013/test/happy/PublicTest_32658045.jpg,0.0655464833209214,82520f266f7a7c96
happy,PublicTest_72481044.jpg,../data/FER-2013/test/happy/PublicTest_72481044.jpg,0.047926705571016026,d5f45f83b8186dc0
happy,PublicTest_39209416.jpg,../data/FER-2013/test/happy/PublicTest_39209416.jpg,0.0870695279108287,c4c55543c7dc0f33
happy,PublicTest_31512315.jpg,../data/FER-2013/test/happy/PublicTest_31512315.jpg,0.0672405002159915,ef54ea8270eb4a31
happy,PublicTest_46988474.jpg,../data/FER-2013/test/happy/PublicTest_46988474.jpg,0.051430883278315846,83e96f96b42638a6
happy,PublicTest_2666482.jpg,../data/FER-2013/test/happy/PublicTest_2666482.jpg,0.07488292319575716,87c278c71b2d45c7
happy,PublicTest_46791931.jpg,../data/FER-2013/test/happy/PublicTest_46791931.jpg,0.03732127997636387,b9d886f0c56a1c97
happy,PublicTest_74706037.jpg,../data/FER-2013/test/happy/PublicTest_74706037.jpg,0.05741222696744493,811b5fa7d6225e26
happy,PublicTest_46143386.jpg,../data/FER-2013/test/happy/PublicTest_46143386.jpg,0.06902424436547837,a9898582973d6be3
happy,PublicTest_9789737.jpg,../data/FER-2013/test/happy/PublicTest_9789737.jpg,0.060804531522498796,ff55aae0076029da
happy,PublicTest_67039159.jpg,../data/FER-2013/test/happy/PublicTest_67039159.jpg,0.09990719768574612,dfad7885e80c285d
happy,PublicTest_74825222.jpg,../data/FER-2013/test/happy/PublicTest_74825222.jpg,0.058077159893822644,e297b54841a7a772
happy,PublicTest_95830682.jpg,../data/FER-2013/test/happy/PublicTest_95830682.jpg,0.07652504573649534,87145f8b8add24ec
happy,PublicTest_55281637.jpg,../data/FER-2013/test/happy/PublicTest_55281637.jpg,0.07156741828764257,ae2d6a93a03669d9
happy,PublicTest_21227762.jpg,../data/FER-2013/test/happy/PublicTest_21227762.jpg,0.06504245574268709,9e1ecb63f84c60d8
happy,PublicTest_44694203.jpg,../data/FER-2013/test/happy/PublicTest_44694203.jpg,0.06450162571299672,85c4bad3b23c6966
happy,PublicTest_72269762.jpg,../data/FER-2013/test/happy/PublicTest_72269762.jpg,0.06469247936567074,c0958f16cd3b19ae
happy,PublicTest_57534121.jpg,../data/FER-2013/test/happy/PublicTest_57534121.jpg,0.06599930050090637,82de8af6a334287e
happy,PublicTest_21080954.jpg,../data/FER-2013/test/happy/PublicTest_21080954.jpg,0.06164174193865573,85e77d7c54c5cc04
happy,PublicTest_24527132.jpg,../data/FER-2013/test/happy/PublicTest_24527132.jpg,0.04673328105972839,d5c552dafa2c4923
happy,PublicTest_93746530.jpg,../data/FER-2013/test/happy/PublicTest_93746530.jpg,0.04666029881865579,8ae8b5e550f54297
happy,PublicTest_33635814.jpg,../data/FER-2013/test/happy/PublicTest_33635814.jpg,0.05732889826949314,bb69267664965a52
happy,PublicTest_31868973.jpg,../data/FER-2013/test/happy/PublicTest_31868973.jpg,0.08297421900156987,d9065abd89246dd3
happy,PublicTest_94706825.jpg,../data/FER-2013/test/happy/PublicTest_94706825.jpg,0.058585132961956346,9052c2a3af2c7bd6
happy,PublicTest_75137991.jpg,../data/FER-2013/test/happy/PublicTest_75137991.jpg,0.059064268470214495,912e5e2d4b372935
happy,PublicTest_13119862.jpg,../data/FER-2013/test/happy/PublicTest_13119862.jpg,0.054510391847470134,d4ebcab5183d68c2
happy,PublicTest_13888087.jpg,../data/FER-2013/test/happy/PublicTest_13888087.jpg,0.09386676075442413,8a3e21ee6e0c9d99
happy,PublicTest_43275871.jpg,../data/FER-2013/test/happy/PublicTest_43275871.jpg,0.06908695789174919,cc56476a3aa54d1e
happy,PublicTest_24489785.jpg,../data/FER-2013/test/happy/PublicTest_24489785.jpg,0.0659765923305276,de2a28b23258f7ca
happy,PublicTest_28591237.jpg,../data/FER-2013/test/happy/PublicTest_28591237.jpg,0.04015588435102967,895b56d6ad387454
happy,PublicTest_73176666.jpg,../data/FER-2013/test/happy/PublicTest_73176666.jpg,0.05841321932022861,d592213d85cc2fd9
happy,PublicTest_68342513.jpg,../data/FER-2013/test/happy/PublicTest_68342513.jpg,0.07917851608624032,d75d1eb29a3c1928
happy,PublicTest_26760043.jpg,../data/FER-2013/test/happy/PublicTest_26760043.jpg,0.08642629686210762,c71959c2383c69e7
happy,PublicTest_71507439.jpg,../data/FER-2013/test/happy/PublicTest_71507439.jpg,0.043102097625870625,9d50aef6817f00f2
happy,PublicTest_73677078.jpg,../data/FER-2013/test/happy/PublicTest_73677078.jpg,0.06671882460965498,a09f9694949ecbca
happy,PublicTest_98334368.jpg,../data/FER-2013/test/happy/PublicTest_98334368.jpg,0.09626537502992016,c2d90f866d3d3c13
happy,PublicTest_96171452.jpg,../data/FER-2013/test/happy/PublicTest_96171452.jpg,0.05975539091131358,95000fa27e7d2ade
happy,PublicTest_9537841.jpg,../data/FER-2013/test/happy/PublicTest_9537841.jpg,0.07893871903590023,c0484bf7867c2de3
happy,PublicTest_82254087.jpg,../data/FER-2013/test/happy/PublicTest_82254087.jpg,0.09135279159117345,c4d107207e3d3ec7
happy,PublicTest_81973751.jpg,../data/FER-2013/test/happy/PublicTest_81973751.jpg,0.04363628815110205,8b552d307531e69d
happy,PublicTest_2392481.jpg,../data/FER-2013/test/happy/PublicTest_2392481.jpg,0.04046577461892506,c1e80ba53e3429ef
happy,PublicTest_79620437.jpg,../data/FER-2013/test/happy/PublicTest_79620437.jpg,0.1113646555192994,9f5e58eb387428c2
happy,PublicTest_34920736.jpg,../data/FER-2013/test/happy/PublicTest_34920736.jpg,0.07852574286019338,835eeabbb5286d40
happy,PublicTest_35396194.jpg,../data/FER-2013/test/happy/PublicTest_35396194.jpg,0.11033338839467968,84082e3bbd75d5c3
happy,PublicTest_75309971.jpg,../data/FER-2013/test/happy/PublicTest_75309971.jpg,0.11797875770858027,a023237fb91c3c8f
happy,PublicTest_75188569.jpg,../data/FER-2013/test/happy/PublicTest_75188569.jpg,0.03325832308313603,ecd0ab50aee44a2f
happy,PublicTest_99753173.jpg,../data/FER-2013/test/happy/PublicTest_99753173.jpg,0.06519152324611116,c0950fd26d693c9d
happy,PublicTest_38668874.jpg,../data/FER-2013/test/happy/PublicTest_38668874.jpg,0.07155147121909763,956e6ee596283cc2
happy,PublicTest_76492533.jpg,../data/FER-2013/test/happy/PublicTest_76492533.jpg,0.06028132867055978,c050cf439f3869d7
happy,PublicTest_48364789.jpg,../data/FER-2013/test/happy/PublicTest_48364789.jpg,0.06115028877965292,f0f926cd8c3633c1
happy,PublicTest_3469437.jpg,../data/FER-2013/test/happy/PublicTest_3469437.jpg,0.07378229450099463,d61c4b946c3a2fd8
happy,PublicTest_54623349.jpg,../data/FER-2013/test/happy/PublicTest_54623349.jpg,0.07365486226863288,caa727b691783893
happy,PublicTest_54116817.jpg,../data/FER-2013/test/happy/PublicTest_54116817.jpg,0.061071254091887676,9a6c2af13b366946
happy,PublicTest_61066077.jpg,../data/FER-2013/test/happy/PublicTest_61066077.jpg,0.05072165071802788,c08a1a83be2b6d7d
happy,PublicTest_31787410.jpg,../data/FER-2013/test/happy/PublicTest_31787410.jpg,0.049431365598950686,92542f57b51636b4
happy,PublicTest_79803230.jpg,../data/FER-2013/test/happy/PublicTest_79803230.jpg,0.041813106163610336,ab9886140bfd4bf4
happy,PublicTest_3787754.jpg,../data/FER-2013/test/happy/PublicTest_3787754.jpg,0.04529002974674535,df574a29b034e691
happy,PublicTest_10245799.jpg,../data/FER-2013/test/happy/PublicTest_10245799.jpg,0.06853974946015359,c8d3ad86d5296297
happy,PublicTest_63946411.jpg,../data/FER-2013/test/happy/PublicTest_63946411.jpg,0.07467757375285632,c2c40bc33e3c6c6f
sad,PublicTest_91585163.jpg,../data/FER-2013/test/sad/PublicTest_91585163.jpg,0.08138908017900963,eebc61c189cc463b
sad,PublicTest_68003302.jpg,../data/FER-2013/test/sad/PublicTest_68003302.jpg,0.059168895766690745,d01e623a67f03d78
sad,PublicTest_29660027.jpg,../data/FER-2013/test/sad/PublicTest_29660027.jpg,0.06743585141272448,8700fa5f16ec1f07
sad,PublicTest_48078671.jpg,../data/FER-2013/test/sad/PublicTest_48078671.jpg,0.06216388193346826,8a1b796d67626d24
sad,PublicTest_29746792.jpg,../data/FER-2013/test/sad/PublicTest_29746792.jpg,0.08666577560084363,c1c90fce1ca7316e
sad,PublicTest_52110673.jpg,../data/FER-2013/test/sad/PublicTest_52110673.jpg,0.0605638239315103,be85fa92a86f6284
sad,PublicTest_4332403.jpg,../data/FER-2013/test/sad/PublicTest_4332403.jpg,0.07142375055356005,cd7a46c01e697965
sad,PublicTest_96594744.jpg,../data/FER-2013/test/sad/PublicTest_96594744.jpg,0.03641291218419202,af180634b5396f66
sad,PublicTest_6716675.jpg,../data/FER-2013/test/sad/PublicTest_6716675.jpg,0.07616516212477425,ab8c46d21d352d6b
sad,PublicTest_89937847.jpg,../data/FER-2013/test/sad/PublicTest_89937847.jpg,0.06976856569129467,c8504b87fa6f00bf
sad,PublicTest_79808156.jpg,../data/FER-2013/test/sad/PublicTest_79808156.jpg,0.05245743160285685,fcc3ce97882855a6
sad,PublicTest_62056614.jpg,../data/FER-2013/test/sad/PublicTest_62056614.jpg,0.06556841712298145,fe1521b8f7780a51
sad,PublicTest_52813921.jpg,../data/FER-2013/test/sad/PublicTest_52813921.jpg,0.053597240985595145,9384bcd76b3869d0
sad,PublicTest_20281055.jpg,../data/FER-2013/test/sad/PublicTest_20281055.jpg,0.045701832887286936,ecc279c7302f29ca
sad,PublicTest_75736012.jpg,../data/FER-2013/test/sad/PublicTest_75736012.jpg,0.06094597108335344,a2fa3dcc85da4863
sad,PublicTest_99116679.jpg,../data/FER-2013/test/sad/PublicTest_99116679.jpg,0.06350994495234734,fac90ce4e587182f
sad,PublicTest_65970977.jpg,../data/FER-2013/test/sad/PublicTest_65970977.jpg,0.05004782393055619,e25238b6d90e9799
sad,PublicTest_22944375.jpg,../data/FER-2013/test/sad/PublicTest_22944375.jpg,0.03200261035857754,8e437b02cf497f03
sad,PublicTest_28707949.jpg,../data/FER-2013/test/sad/PublicTest_28707949.jpg,0.08166985054095775,dfaa6ea1984f3806
sad,PublicTest_9967827.jpg,../data/FER-2013/test/sad/PublicTest_9967827.jpg,0.04402652008273216,b9057a07d0be017f
sad,PublicTest_12828896.jpg,../data/FER-2013/test/sad/PublicTest_12828896.jpg,0.04600774473220223,fd3f4662914ab249
sad,PublicTest_120079.jpg,../data/FER-2013/test/sad/PublicTest_120079.jpg,0.04656329497396675,82842bcb1dff22ec
sad,PublicTest_38437094.jpg,../data/FER-2013/test/sad/PublicTest_38437094.jpg,0.09705264996998794,9bde1693cd2a2d82
sad,PublicTest_87833009.jpg,../data/FER-2013/test/sad/PublicTest_87833009.jpg,0.03795853088630022,b553bc02d6af406e
sad,PublicTest_52734398.jpg,../data/FER-2013/test/sad/PublicTest_52734398.jpg,0.06212427806633679,95bd1ff0d0290bc6
sad,PublicTest_76955007.jpg,../data/FER-2013/test/sad/PublicTest_76955007.jpg,0.06265060912121428,914853d683ca9dbb
sad,PublicTest_19305056.jpg,../data/FER-2013/test/sad/PublicTest_19305056.jpg,0.04403318287320963,d0fa62da1bf06619
sad,PublicTest_16035970.jpg,../data/FER-2013/test/sad/PublicTest_16035970.jpg,0.06356904044396097,efcc41610ef11ec3
sad,PublicTest_81609364.jpg,../data/FER-2013/test/sad/PublicTest_81609364.jpg,0.0876643703376179,a1ac56af1a312767
sad,PublicTest_75954112.jpg,../data/FER-2013/test/sad/PublicTest_75954112.jpg,0.045516858461091825,d5889782cd6d7e05
sad,PublicTest_83984547.jpg,../data/FER-2013/test/sad/PublicTest_83984547.jpg,0.062339296721230016,d70d58173e3d7e00
sad,PublicTest_15977663.jpg,../data/FER-2013/test/sad/PublicTest_15977663.jpg,0.04920080678130005,a9dac4a9a6750b6a
sad,PublicTest_55177909.jpg,../data/FER-2013/test/sad/PublicTest_55177909.jpg,0.04378955052054674,d26d6896cd4c4e9c
sad,PublicTest_50511069.jpg,../data/FER-2013/test/sad/PublicTest_50511069.jpg,0.05909445407906815,cabb26c6d1383fc0
sad,PublicTest_9715467.jpg,../data/FER-2013/test/sad/PublicTest_9715467.jpg,0.05108974470238267,928f922dc33c7b92
sad,PublicTest_90402522.jpg,../data/FER-2013/test/sad/PublicTest_90402522.jpg,0.07344452610307434,ae1f7878781b6360
