category,file_name,file_path,noise_score,hash_value
sad,PrivateTest_70227023.jpg,../data/FER-2013/test/sad/PrivateTest_70227023.jpg,0.07040776816662436,f0381c77b1e8c0ed
sad,PrivateTest_12667445.jpg,../data/FER-2013/test/sad/PrivateTest_12667445.jpg,0.06239755814795981,c6ce38acaeaa8a66
sad,PrivateTest_34116257.jpg,../data/FER-2013/test/sad/PrivateTest_34116257.jpg,0.055730934252994406,eabd789858b47942
sad,PrivateTest_11825918.jpg,../data/FER-2013/test/sad/PrivateTest_11825918.jpg,0.08131079794575778,91686e85e56f7924
sad,PrivateTest_32887973.jpg,../data/FER-2013/test/sad/PrivateTest_32887973.jpg,0.07446303836481885,865eb0bc47c69f60
sad,PrivateTest_77425861.jpg,../data/FER-2013/test/sad/PrivateTest_77425861.jpg,0.07330930137359816,b71b8d84849a7b6c
sad,PrivateTest_54121246.jpg,../data/FER-2013/test/sad/PrivateTest_54121246.jpg,0.0766471971521311,bdb9c4e6966b0720
sad,PrivateTest_5798618.jpg,../data/FER-2013/test/sad/PrivateTest_5798618.jpg,0.09074175854992428,c5dc5ac19b9213da
sad,PrivateTest_86106478.jpg,../data/FER-2013/test/sad/PrivateTest_86106478.jpg,0.118207576497933,af80f8e184d7d0da
sad,PrivateTest_93517246.jpg,../data/FER-2013/test/sad/PrivateTest_93517246.jpg,0.056402362750918776,93e0ded17a7a4984
sad,PrivateTest_85153698.jpg,../data/FER-2013/test/sad/PrivateTest_85153698.jpg,0.09199420214093071,f069c1001fe719df
sad,PrivateTest_53140409.jpg,../data/FER-2013/test/sad/PrivateTest_53140409.jpg,0.09365081297178698,929c1eb2786c39e3
sad,PrivateTest_7839088.jpg,../data/FER-2013/test/sad/PrivateTest_7839088.jpg,0.12199418581721723,8b602d2735969f53
sad,PrivateTest_43653520.jpg,../data/FER-2013/test/sad/PrivateTest_43653520.jpg,0.11009294583846513,801f69305b33e7ce
sad,PrivateTest_68809084.jpg,../data/FER-2013/test/sad/PrivateTest_68809084.jpg,0.0571169749172382,91907ed385397237
sad,PrivateTest_73152696.jpg,../data/FER-2013/test/sad/PrivateTest_73152696.jpg,0.07186344982336602,9236694b6e6d30cd
sad,PrivateTest_71756617.jpg,../data/FER-2013/test/sad/PrivateTest_71756617.jpg,0.06906790657435098,95c046da9b3a696b
sad,PrivateTest_2013992.jpg,../data/FER-2013/test/sad/PrivateTest_2013992.jpg,0.09267962828557069,f84d47583171ab53
sad,PrivateTest_89492247.jpg,../data/FER-2013/test/sad/PrivateTest_89492247.jpg,0.047084531589273886,b5a152c58e959537
sad,PrivateTest_59127740.jpg,../data/FER-2013/test/sad/PrivateTest_59127740.jpg,0.07282076426958302,9db563d2d07d2960
sad,PrivateTest_33171436.jpg,../data/FER-2013/test/sad/PrivateTest_33171436.jpg,0.07844004206824098,becc3a5858cbca2c
sad,PrivateTest_17886584.jpg,../data/FER-2013/test/sad/PrivateTest_17886584.jpg,0.07768798903328714,85381fd4e2616ae7
sad,PrivateTest_26225269.jpg,../data/FER-2013/test/sad/PrivateTest_26225269.jpg,0.09599009145204002,f88761699c476399
sad,PrivateTest_70717012.jpg,../data/FER-2013/test/sad/PrivateTest_70717012.jpg,0.041512251753102254,80d5ff83f8356047
sad,PrivateTest_88734088.jpg,../data/FER-2013/test/sad/PrivateTest_88734088.jpg,0.04949642644980488,d5d8dac2da693ac0
sad,PrivateTest_62821425.jpg,../data/FER-2013/test/sad/PrivateTest_62821425.jpg,0.06933883911730464,e170de62f829f02d
sad,PrivateTest_57288449.jpg,../data/FER-2013/test/sad/PrivateTest_57288449.jpg,0.0617791985741588,811d5cc417be687b
sad,PrivateTest_58942471.jpg,../data/FER-2013/test/sad/PrivateTest_58942471.jpg,0.08063682931228487,c3607cb3849b07cf
sad,PrivateTest_36830391.jpg,../data/FER-2013/test/sad/PrivateTest_36830391.jpg,0.04098988492794628,e1b81a17879595c7
sad,PrivateTest_15444839.jpg,../data/FER-2013/test/sad/PrivateTest_15444839.jpg,0.07939436305799798,ea622b8ffcd4a218
sad,PrivateTest_51679046.jpg,../data/FER-2013/test/sad/PrivateTest_51679046.jpg,0.0700781823496641,ff3e1e45a14c340b
sad,PrivateTest_3246395.jpg,../data/FER-2013/test/sad/PrivateTest_3246395.jpg,0.08800646112722602,858857a39d752d55
sad,PrivateTest_69011570.jpg,../data/FER-2013/test/sad/PrivateTest_69011570.jpg,0.10080529634287537,defe7bd2b8302840
sad,PrivateTest_36935160.jpg,../data/FER-2013/test/sad/PrivateTest_36935160.jpg,0.09877840912832908,c65d09078b7d38f2
sad,PrivateTest_28863584.jpg,../data/FER-2013/test/sad/PrivateTest_28863584.jpg,0.04390958552118848,a94da615dd80753e
sad,PrivateTest_41997071.jpg,../data/FER-2013/test/sad/PrivateTest_41997071.jpg,0.05573778184648713,fd905782d52a784b
sad,PrivateTest_2223963.jpg,../data/FER-2013/test/sad/PrivateTest_2223963.jpg,0.04457405282753869,815a87d7a85e62c7
sad,PrivateTest_63876292.jpg,../data/FER-2013/test/sad/PrivateTest_63876292.jpg,0.07646035811796395,d8c063fb1e66270e
sad,PrivateTest_53800861.jpg,../data/FER-2013/test/sad/PrivateTest_53800861.jpg,0.035507348761347694,aeac5b92193c6dc2
sad,PrivateTest_85001134.jpg,../data/FER-2013/test/sad/PrivateTest_85001134.jpg,0.07964189342731424,c5f81ba6b7c14c62
sad,PrivateTest_25160814.jpg,../data/FER-2013/test/sad/PrivateTest_25160814.jpg,0.04073333855928105,81c4df80ba3d69c7
sad,PrivateTest_63713007.jpg,../data/FER-2013/test/sad/PrivateTest_63713007.jpg,0.06427068085592604,dad365a527323c89
sad,PrivateTest_6824440.jpg,../data/FER-2013/test/sad/PrivateTest_6824440.jpg,0.08944832577455558,81e27a4f411d67f8
sad,PrivateTest_1414350.jpg,../data/FER-2013/test/sad/PrivateTest_1414350.jpg,0.0633926616613188,8ac0abd39d7d22d2
sad,PrivateTest_16163666.jpg,../data/FER-2013/test/sad/PrivateTest_16163666.jpg,0.07713780477368831,872a7fe0f53188d2
sad,PrivateTest_9859012.jpg,../data/FER-2013/test/sad/PrivateTest_9859012.jpg,0.05620980715838056,d1904a824d5f3cdf
sad,PrivateTest_74624070.jpg,../data/FER-2013/test/sad/PrivateTest_74624070.jpg,0.07338769195515946,9a3a6949666c71cd
sad,PrivateTest_75414544.jpg,../data/FER-2013/test/sad/PrivateTest_75414544.jpg,0.08037835024066511,fa1e5716f07023d8
sad,PrivateTest_11603346.jpg,../data/FER-2013/test/sad/PrivateTest_11603346.jpg,0.048613322728744225,82cd5bb513b4cda8
sad,PrivateTest_13782747.jpg,../data/FER-2013/test/sad/PrivateTest_13782747.jpg,0.034301336912191255,a4f81781d8347bc7
sad,PrivateTest_12111908.jpg,../data/FER-2013/test/sad/PrivateTest_12111908.jpg,0.08670585541230216,b3ae4cb5e95a6c10
sad,PrivateTest_90010716.jpg,../data/FER-2013/test/sad/PrivateTest_90010716.jpg,0.091434921570624,a90b35b51c7d26e2
sad,PrivateTest_34490510.jpg,../data/FER-2013/test/sad/PrivateTest_34490510.jpg,0.09963835864798787,98c54aeb49886ded
sad,PrivateTest_81090119.jpg,../data/FER-2013/test/sad/PrivateTest_81090119.jpg,0.08354974949962796,97845eb2aa6d6d82
sad,PrivateTest_28083581.jpg,../data/FER-2013/test/sad/PrivateTest_28083581.jpg,0.058696283666908634,afe000db9c0fe26d
sad,PrivateTest_37093219.jpg,../data/FER-2013/test/sad/PrivateTest_37093219.jpg,0.08057689409653496,d2b4389dcb4ae1b1
sad,PrivateTest_44298364.jpg,../data/FER-2013/test/sad/PrivateTest_44298364.jpg,0.06708323765893182,d57f76a0aa682aa4
sad,PrivateTest_44387244.jpg,../data/FER-2013/test/sad/PrivateTest_44387244.jpg,0.07517589261299079,c49c7931e1f9c4b4
sad,PrivateTest_75767937.jpg,../data/FER-2013/test/sad/PrivateTest_75767937.jpg,0.047420792458221415,fec187c6296ac4c9
sad,PrivateTest_72633292.jpg,../data/FER-2013/test/sad/PrivateTest_72633292.jpg,0.08673757157246648,c43c1bc3dec73918
sad,PrivateTest_54378767.jpg,../data/FER-2013/test/sad/PrivateTest_54378767.jpg,0.034846672432755924,f063d728daa16a35
sad,PrivateTest_57245161.jpg,../data/FER-2013/test/sad/PrivateTest_57245161.jpg,0.08915947363707875,c6d15fc79c2d2c06
sad,PrivateTest_28023870.jpg,../data/FER-2013/test/sad/PrivateTest_28023870.jpg,0.07132020537453902,dfd7a1f021ae8628
sad,PrivateTest_42675578.jpg,../data/FER-2013/test/sad/PrivateTest_42675578.jpg,0.07286470419007378,e096f344dcc8d327
sad,PrivateTest_79160293.jpg,../data/FER-2013/test/sad/PrivateTest_79160293.jpg,0.07224447192094832,ba4f3758346b8c91
sad,PrivateTest_65240652.jpg,../data/FER-2013/test/sad/PrivateTest_65240652.jpg,0.07527122626002797,f6fc0990e1e10a7e
sad,PrivateTest_21760566.jpg,../data/FER-2013/test/sad/PrivateTest_21760566.jpg,0.05604629914115219,801d7e97a82d7837
sad,PrivateTest_20623789.jpg,../data/FER-2013/test/sad/PrivateTest_20623789.jpg,0.055673003316890166,ffe0604a272cb6b8
sad,PrivateTest_5717248.jpg,../data/FER-2013/test/sad/PrivateTest_5717248.jpg,0.05030878733445853,80ea27b93d673934
sad,PrivateTest_83335204.jpg,../data/FER-2013/test/sad/PrivateTest_83335204.jpg,0.08094524394252457,9ec77093d38c4c65
sad,PrivateTest_39390601.jpg,../data/FER-2013/test/sad/PrivateTest_39390601.jpg,0.09115807754064889,819ef60df047a353
sad,PrivateTest_78253046.jpg,../data/FER-2013/test/sad/PrivateTest_78253046.jpg,0.07344291994224575,c83f31a0e68b4ed9
sad,PrivateTest_38531368.jpg,../data/FER-2013/test/sad/PrivateTest_38531368.jpg,0.08149275906962963,92c078f8cbcf2d13
sad,PrivateTest_67352162.jpg,../data/FER-2013/test/sad/PrivateTest_67352162.jpg,0.05284206303150201,d7181bfb13312867
sad,PrivateTest_48221810.jpg,../data/FER-2013/test/sad/PrivateTest_48221810.jpg,0.08060866351750266,ca2e8ccbf1d5261c
sad,PrivateTest_41813428.jpg,../data/FER-2013/test/sad/PrivateTest_41813428.jpg,0.06768039182832226,92876b986c6b686d
sad,PrivateTest_72799468.jpg,../data/FER-2013/test/sad/PrivateTest_72799468.jpg,0.06636080905109548,910e54bae62d2dce
sad,PrivateTest_74674322.jpg,../data/FER-2013/test/sad/PrivateTest_74674322.jpg,0.04228331923514791,ca97059e5dd836c1
sad,PrivateTest_22714167.jpg,../data/FER-2013/test/sad/PrivateTest_22714167.jpg,0.07853891357033102,a99523696626db99
sad,PrivateTest_58947481.jpg,../data/FER-2013/test/sad/PrivateTest_58947481.jpg,0.05780799056395794,d4b11ba3d7a865c2
sad,PrivateTest_92827143.jpg,../data/FER-2013/test/sad/PrivateTest_92827143.jpg,0.09474862058705025,ca442f313e3c32f3
sad,PrivateTest_32223187.jpg,../data/FER-2013/test/sad/PrivateTest_32223187.jpg,0.044520227126403585,95946892f1696ec7
sad,PrivateTest_54745562.jpg,../data/FER-2013/test/sad/PrivateTest_54745562.jpg,0.07979929803209256,c6e98715cba2347c
sad,PrivateTest_7451234.jpg,../data/FER-2013/test/sad/PrivateTest_7451234.jpg,0.1101719300372926,977d5a02893c6df0
sad,PrivateTest_13437169.jpg,../data/FER-2013/test/sad/PrivateTest_13437169.jpg,0.05780232707697028,d7948ed287782936
sad,PrivateTest_11164632.jpg,../data/FER-2013/test/sad/PrivateTest_11164632.jpg,0.08992631325537107,9e1d50f2786c6ac6
sad,PrivateTest_47968648.jpg,../data/FER-2013/test/sad/PrivateTest_47968648.jpg,0.09273750749063113,cfebb8acb0a83170
sad,PrivateTest_75239677.jpg,../data/FER-2013/test/sad/PrivateTest_75239677.jpg,0.06786538757695004,cc010287fa7e7d69
sad,PrivateTest_38876900.jpg,../data/FER-2013/test/sad/PrivateTest_38876900.jpg,0.08099357628681536,92c84b430c6d6f6f
sad,PrivateTest_36755513.jpg,../data/FER-2013/test/sad/PrivateTest_36755513.jpg,0.05149623126403869,808f53832b3c6fc7
sad,PrivateTest_66375784.jpg,../data/FER-2013/test/sad/PrivateTest_66375784.jpg,0.07470663716780769,c06a4e7df330cb31
sad,PrivateTest_45923756.jpg,../data/FER-2013/test/sad/PrivateTest_45923756.jpg,0.08538985126708817,80b20fc893939efd
sad,PrivateTest_32220667.jpg,../data/FER-2013/test/sad/PrivateTest_32220667.jpg,0.09228479325297263,919f251e6178d81f
sad,PrivateTest_23297571.jpg,../data/FER-2013/test/sad/PrivateTest_23297571.jpg,0.08335725387985879,ea7f60a9da836491
sad,PrivateTest_99602282.jpg,../data/FER-2013/test/sad/PrivateTest_99602282.jpg,0.09564526586254511,ff0f6c783c301878
sad,PrivateTest_26538918.jpg,../data/FER-2013/test/sad/PrivateTest_26538918.jpg,0.06384199525516102,914856f2796b69a5
sad,PrivateTest_29157984.jpg,../data/FER-2013/test/sad/PrivateTest_29157984.jpg,0.08980988701886841,95ca428b0aef2b3e
sad,PrivateTest_84026539.jpg,../data/FER-2013/test/sad/PrivateTest_84026539.jpg,0.03431078634445037,ff8568962d3b8055
sad,PrivateTest_89415313.jpg,../data/FER-2013/test/sad/PrivateTest_89415313.jpg,0.07859684721251481,c8332f08d6d0d5fc
sad,PrivateTest_82237931.jpg,../data/FER-2013/test/sad/PrivateTest_82237931.jpg,0.057900794577426334,b9ad0ab6c56a592a
sad,PrivateTest_94749295.jpg,../data/FER-2013/test/sad/PrivateTest_94749295.jpg,0.0707225122877584,bf945c326b24529b
sad,PrivateTest_35926258.jpg,../data/FER-2013/test/sad/PrivateTest_35926258.jpg,0.04948378113463789,c460dfc39c396cc3
sad,PrivateTest_13994896.jpg,../data/FER-2013/test/sad/PrivateTest_13994896.jpg,0.03935703363629776,fad225afa018cd78
sad,PrivateTest_81798524.jpg,../data/FER-2013/test/sad/PrivateTest_81798524.jpg,0.06912171143662399,89b55e9a906d3786
sad,PrivateTest_32166112.jpg,../data/FER-2013/test/sad/PrivateTest_32166112.jpg,0.051283459339025755,be1bc17ed6b09260
sad,PrivateTest_55832583.jpg,../data/FER-2013/test/sad/PrivateTest_55832583.jpg,0.05359914998719764,af6cb1b1b035c2d2
sad,PrivateTest_78701123.jpg,../data/FER-2013/test/sad/PrivateTest_78701123.jpg,0.08154350030581854,97c2394d491c3f65
sad,PrivateTest_31507936.jpg,../data/FER-2013/test/sad/PrivateTest_31507936.jpg,0.05375931092000011,bd153a51aa6dc4e2
sad,PrivateTest_8421425.jpg,../data/FER-2013/test/sad/PrivateTest_8421425.jpg,0.07146829353458278,8180d3839c6c7ef7
sad,PrivateTest_73158433.jpg,../data/FER-2013/test/sad/PrivateTest_73158433.jpg,0.07029296016412072,c0c01f07e83ff19e
sad,PrivateTest_78354100.jpg,../data/FER-2013/test/sad/PrivateTest_78354100.jpg,0.09489520511523132,ff0f1181890d7f31
sad,PrivateTest_80310868.jpg,../data/FER-2013/test/sad/PrivateTest_80310868.jpg,0.04452579418020256,9fc058e7943d68a6
sad,PrivateTest_48762267.jpg,../data/FER-2013/test/sad/PrivateTest_48762267.jpg,0.05344710411869739,8ec8c397b86c68e3
sad,PrivateTest_61575369.jpg,../data/FER-2013/test/sad/PrivateTest_61575369.jpg,0.07371353707703181,95d538c6c2cc363b
sad,PrivateTest_90400333.jpg,../data/FER-2013/test/sad/PrivateTest_90400333.jpg,0.05949237151206367,c4bb0be59d3510da
sad,PrivateTest_33408688.jpg,../data/FER-2013/test/sad/PrivateTest_33408688.jpg,0.0749772310443946,c6f80fc1f0c1949f
sad,PrivateTest_75493798.jpg,../data/FER-2013/test/sad/PrivateTest_75493798.jpg,0.05442319709796404,82ad52a2df542d75
sad,PrivateTest_98353892.jpg,../data/FER-2013/test/sad/PrivateTest_98353892.jpg,0.07051359334068491,9f777063c4a84d91
sad,PrivateTest_88631888.jpg,../data/FER-2013/test/sad/PrivateTest_88631888.jpg,0.07627728402999584,81cc4ae2ea2d6f65
sad,PrivateTest_5594100.jpg,../data/FER-2013/test/sad/PrivateTest_5594100.jpg,0.09072525905553817,93951f83c9783696
sad,PrivateTest_70820261.jpg,../data/FER-2013/test/sad/PrivateTest_70820261.jpg,0.09570352205291482,c49e1f390f30c3e3
sad,PrivateTest_27970032.jpg,../data/FER-2013/test/sad/PrivateTest_27970032.jpg,0.07622574793374891,8b81bc9dcc663536
sad,PrivateTest_61085907.jpg,../data/FER-2013/test/sad/PrivateTest_61085907.jpg,0.09903379153598312,ad0fc6909d2724ed
sad,PrivateTest_59198405.jpg,../data/FER-2013/test/sad/PrivateTest_59198405.jpg,0.12194697062031414,b8c6956192b29eda
sad,PrivateTest_10658656.jpg,../data/FER-2013/test/sad/PrivateTest_10658656.jpg,0.08922482650862568,d5387e64796461c5
sad,PrivateTest_17770169.jpg,../data/FER-2013/test/sad/PrivateTest_17770169.jpg,0.06730062701989989,f07e0701cce31ce7
sad,PrivateTest_6177529.jpg,../data/FER-2013/test/sad/PrivateTest_6177529.jpg,0.07063378938184689,d5297a9529343dd2
sad,PrivateTest_85952288.jpg,../data/FER-2013/test/sad/PrivateTest_85952288.jpg,0.058020219178737564,ccc03de7886c7c17
sad,PrivateTest_33526206.jpg,../data/FER-2013/test/sad/PrivateTest_33526206.jpg,0.07862890466502061,92343be6656f481d
sad,PrivateTest_13843698.jpg,../data/FER-2013/test/sad/PrivateTest_13843698.jpg,0.08115642073402912,fc8e7187c3334a2c
sad,PrivateTest_82773820.jpg,../data/FER-2013/test/sad/PrivateTest_82773820.jpg,0.10440218566838982,c7e33e3bb03e3880
sad,PrivateTest_16703899.jpg,../data/FER-2013/test/sad/PrivateTest_16703899.jpg,0.039588571074517714,d9d5a4dc904f5a26
sad,PrivateTest_77462938.jpg,../data/FER-2013/test/sad/PrivateTest_77462938.jpg,0.05884295889978938,bfa342d2b92c449d
sad,PrivateTest_2233220.jpg,../data/FER-2013/test/sad/PrivateTest_2233220.jpg,0.07097008808764002,9f966179988319d9
sad,PrivateTest_13729879.jpg,../data/FER-2013/test/sad/PrivateTest_13729879.jpg,0.08370862122358326,c4b957c51c3d2f48
sad,PrivateTest_65597593.jpg,../data/FER-2013/test/sad/PrivateTest_65597593.jpg,0.04946548890795448,e81fe742807a37a9
sad,PrivateTest_92008041.jpg,../data/FER-2013/test/sad/PrivateTest_92008041.jpg,0.04856590626002112,e4c9f54bb607e20c
sad,PrivateTest_25605975.jpg,../data/FER-2013/test/sad/PrivateTest_25605975.jpg,0.05989479709430808,87f82f93b8303c72
sad,PrivateTest_11574818.jpg,../data/FER-2013/test/sad/PrivateTest_11574818.jpg,0.05822259151893746,c7ca15815f249b5e
sad,PrivateTest_7441757.jpg,../data/FER-2013/test/sad/PrivateTest_7441757.jpg,0.08222246760049925,ca9aacc38f693932
sad,PrivateTest_22407614.jpg,../data/FER-2013/test/sad/PrivateTest_22407614.jpg,0.05862484840424077,90bf11bc9b602d67
sad,PrivateTest_78252955.jpg,../data/FER-2013/test/sad/PrivateTest_78252955.jpg,0.11073341471009325,d5c0077e2437a74d
sad,PrivateTest_8089222.jpg,../data/FER-2013/test/sad/PrivateTest_8089222.jpg,0.06820729176575119,9fa1209087d3eab7
sad,PrivateTest_11080550.jpg,../data/FER-2013/test/sad/PrivateTest_11080550.jpg,0.05187391028965206,c13bc023df6e3d18
sad,PrivateTest_70208509.jpg,../data/FER-2013/test/sad/PrivateTest_70208509.jpg,0.07252971181148861,bff8f084c092d29b
sad,PrivateTest_43908691.jpg,../data/FER-2013/test/sad/PrivateTest_43908691.jpg,0.08297328440908498,b487f061c0cf07dd
sad,PrivateTest_87742427.jpg,../data/FER-2013/test/sad/PrivateTest_87742427.jpg,0.0478061857829688,91b52e96d549ae38
sad,PrivateTest_27121750.jpg,../data/FER-2013/test/sad/PrivateTest_27121750.jpg,0.04955102557075305,f4cc43d3991e606d
sad,PrivateTest_50086739.jpg,../data/FER-2013/test/sad/PrivateTest_50086739.jpg,0.06132320560448813,c19d0f926d696c39
sad,PrivateTest_35148285.jpg,../data/FER-2013/test/sad/PrivateTest_35148285.jpg,0.0766590987192952,95c65a9b583c68e6
sad,PrivateTest_53155019.jpg,../data/FER-2013/test/sad/PrivateTest_53155019.jpg,0.05311166162046336,ed9464b552bc72a1
sad,PrivateTest_52798737.jpg,../data/FER-2013/test/sad/PrivateTest_52798737.jpg,0.07403399954203166,d71f171ba838027d
sad,PrivateTest_40265660.jpg,../data/FER-2013/test/sad/PrivateTest_40265660.jpg,0.05799853967707428,95b54e946b6a4cb4
sad,PrivateTest_28890558.jpg,../data/FER-2013/test/sad/PrivateTest_28890558.jpg,0.0947033746416921,87c1d89397ac3a69
sad,PrivateTest_78226388.jpg,../data/FER-2013/test/sad/PrivateTest_78226388.jpg,0.049528232102940835,d4bd02d2ca7e2b38
sad,PrivateTest_12187141.jpg,../data/FER-2013/test/sad/PrivateTest_12187141.jpg,0.09409090297099769,c0da49d637797a41
sad,PrivateTest_60802329.jpg,../data/FER-2013/test/sad/PrivateTest_60802329.jpg,0.061892620647149586,dc5d52e3853d1a92
sad,PrivateTest_93497063.jpg,../data/FER-2013/test/sad/PrivateTest_93497063.jpg,0.04217162943400567,ea8c1a62c0b72f9d
sad,PrivateTest_3062720.jpg,../data/FER-2013/test/sad/PrivateTest_3062720.jpg,0.09477436736565013,fa1560f7911c2d72
sad,PrivateTest_79875766.jpg,../data/FER-2013/test/sad/PrivateTest_79875766.jpg,0.059328112131551376,ea612b87aec0bda4
sad,PrivateTest_60103853.jpg,../data/FER-2013/test/sad/PrivateTest_60103853.jpg,0.07608892754072705,c47f7fa2d4016835
sad,PrivateTest_34599463.jpg,../data/FER-2013/test/sad/PrivateTest_34599463.jpg,0.06426429185949005,d24a07cb9b96393c
sad,PrivateTest_6982107.jpg,../data/FER-2013/test/sad/PrivateTest_6982107.jpg,0.055364812457431606,8ffc08f21b0efa21
sad,PrivateTest_59328400.jpg,../data/FER-2013/test/sad/PrivateTest_59328400.jpg,0.046667774071632286,9c865b946c76c92b
sad,PrivateTest_15055076.jpg,../data/FER-2013/test/sad/PrivateTest_15055076.jpg,0.07485622803656947,95873e9e72584a4b
sad,PrivateTest_35033540.jpg,../data/FER-2013/test/sad/PrivateTest_35033540.jpg,0.082583525306472,c22a3f87706b66cc
sad,PrivateTest_60567139.jpg,../data/FER-2013/test/sad/PrivateTest_60567139.jpg,0.0674984761154586,984756f1921e0f7c
sad,PrivateTest_30087405.jpg,../data/FER-2013/test/sad/PrivateTest_30087405.jpg,0.061192720048314775,835e2c33f42fd08e
sad,PrivateTest_9966612.jpg,../data/FER-2013/test/sad/PrivateTest_9966612.jpg,0.056349692456843625,c43f20f3dc38389d
sad,PrivateTest_52616696.jpg,../data/FER-2013/test/sad/PrivateTest_52616696.jpg,0.050927850316620255,f0d40efc46877992
sad,PrivateTest_83928895.jpg,../data/FER-2013/test/sad/PrivateTest_83928895.jpg,0.06579041954900272,91a16a968deb683b
sad,PrivateTest_49582812.jpg,../data/FER-2013/test/sad/PrivateTest_49582812.jpg,0.08257165657318372,875348ad00773ff8
sad,PrivateTest_2326190.jpg,../data/FER-2013/test/sad/PrivateTest_2326190.jpg,0.06917167112028152,c47b13ad363823f1
sad,PrivateTest_84356323.jpg,../data/FER-2013/test/sad/PrivateTest_84356323.jpg,0.0765226198579993,e70bf62e3870292d
sad,PrivateTest_17481534.jpg,../data/FER-2013/test/sad/PrivateTest_17481534.jpg,0.10591246650290129,dfd02041138f3e6f
sad,PrivateTest_53323877.jpg,../data/FER-2013/test/sad/PrivateTest_53323877.jpg,0.08645157495174849,95c46ae3f9187075
sad,PrivateTest_69890745.jpg,../data/FER-2013/test/sad/PrivateTest_69890745.jpg,0.07957765453195352,c037d9e4c3cdce90
sad,PrivateTest_70283261.jpg,../data/FER-2013/test/sad/PrivateTest_70283261.jpg,0.0793894178511645,d2c5691ee6691d29
sad,PrivateTest_92892082.jpg,../data/FER-2013/test/sad/PrivateTest_92892082.jpg,0.05826815241416464,f28c3cd1f0d30b3a
sad,PrivateTest_38870366.jpg,../data/FER-2013/test/sad/PrivateTest_38870366.jpg,0.08641657802801449,80c65fb1c7cd29d8
sad,PrivateTest_81922876.jpg,../data/FER-2013/test/sad/PrivateTest_81922876.jpg,0.07371579634702935,955e47aa4d692876
sad,PrivateTest_35859907.jpg,../data/FER-2013/test/sad/PrivateTest_35859907.jpg,0.05152482006433509,f5044a87d83f20ef
sad,PrivateTest_41146288.jpg,../data/FER-2013/test/sad/PrivateTest_41146288.jpg,0.035451435830846104,cb945e817f22b44b
sad,PrivateTest_70796670.jpg,../data/FER-2013/test/sad/PrivateTest_70796670.jpg,0.07180513839318296,f80350521a3d7af7
sad,PrivateTest_24635993.jpg,../data/FER-2013/test/sad/PrivateTest_24635993.jpg,0.07368720657544793,c081aec69c7d6d63
sad,PrivateTest_79128619.jpg,../data/FER-2013/test/sad/PrivateTest_79128619.jpg,0.06604176872059485,d2c05ee7dc2959c2
sad,PrivateTest_68979569.jpg,../data/FER-2013/test/sad/PrivateTest_68979569.jpg,0.06960436638298084,81932f9f583c66c5
sad,PrivateTest_53131365.jpg,../data/FER-2013/test/sad/PrivateTest_53131365.jpg,0.050288009866169645,d4881f86c8793d37
sad,PrivateTest_31668995.jpg,../data/FER-2013/test/sad/PrivateTest_31668995.jpg,0.062304069168008444,ab2b3172f03a989d
sad,PrivateTest_60808439.jpg,../data/FER-2013/test/sad/PrivateTest_60808439.jpg,0.0628881941560793,b8907b5e01c37e1d
sad,PrivateTest_68427103.jpg,../data/FER-2013/test/sad/PrivateTest_68427103.jpg,0.06108580045204515,ebdd8af7007841a5
sad,PrivateTest_45035815.jpg,../data/FER-2013/test/sad/PrivateTest_45035815.jpg,0.0895869150954915,8959ee87817f3960
sad,PrivateTest_73352750.jpg,../data/FER-2013/test/sad/PrivateTest_73352750.jpg,0.07272392826907678,ab8539f6362d52a1
sad,PrivateTest_8044870.jpg,../data/FER-2013/test/sad/PrivateTest_8044870.jpg,0.03783348612719398,aaba85e494695f68
sad,PrivateTest_47702480.jpg,../data/FER-2013/test/sad/PrivateTest_47702480.jpg,0.09819761665675215,b7dcf1c240c343d9
sad,PrivateTest_4412719.jpg,../data/FER-2013/test/sad/PrivateTest_4412719.jpg,0.10318043285394801,96c93c9787683c39
sad,PrivateTest_26527834.jpg,../data/FER-2013/test/sad/PrivateTest_26527834.jpg,0.05171371758463531,dd8f6286c17d6960
sad,PrivateTest_22673081.jpg,../data/FER-2013/test/sad/PrivateTest_22673081.jpg,0.09128077175779194,d4c0288f3f196737
sad,PrivateTest_70891842.jpg,../data/FER-2013/test/sad/PrivateTest_70891842.jpg,0.08415234381434987,9498dbdb217c69d0
sad,PrivateTest_63060469.jpg,../data/FER-2013/test/sad/PrivateTest_63060469.jpg,0.06066676649395047,c09e4ec6b63b1a78
sad,PrivateTest_42478205.jpg,../data/FER-2013/test/sad/PrivateTest_42478205.jpg,0.07177713004208403,80001f9f1e3d7e7c
sad,PrivateTest_9382351.jpg,../data/FER-2013/test/sad/PrivateTest_9382351.jpg,0.04211120802405828,956e7aa128d789b2
sad,PrivateTest_14258429.jpg,../data/FER-2013/test/sad/PrivateTest_14258429.jpg,0.08489549588931929,f15c6e36b1383d48
sad,PrivateTest_35937563.jpg,../data/FER-2013/test/sad/PrivateTest_35937563.jpg,0.07834836522693238,bb3cc0d3c2872c4f
sad,PrivateTest_25251312.jpg,../data/FER-2013/test/sad/PrivateTest_25251312.jpg,0.05850128898908594,aa4ab5a1933d29e3
sad,PrivateTest_51035800.jpg,../data/FER-2013/test/sad/PrivateTest_51035800.jpg,0.06221239066805414,811dfe8687382de9
